file_path,public_url,title,meta_description,h1,canonical,robots_meta,og_url,word_count,jsonld_types,jsonld_valid,title_missing,desc_missing
calculator/decks.html,/calculator/decks.html,Deck Cost Calculator Simpsonville &amp; Fountain Inn SC | Burch Contracting,"Estimate custom deck costs in Upstate SC by size, material, and location. Transparent 20% overhead &amp; profit. SC Licensed #CLG118679.",Deck Cost Calculator,https://burchcontracting.com/calculator/decks.html,"noindex, nofollow",https://burchcontracting.com/calculator/decks.html,126,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/estimate.html,/calculator/estimate.html,Project Cost Calculator | All Services | Burch Contracting,"Estimate the cost of decks, garages, screened porches, or room additions in Upstate SC with one all-in-one calculator. Transparent 20% overhead &amp; profit. SC Licensed #CLG118679.",Project Cost Calculator,https://burchcontracting.com/calculator/estimate.html,"noindex, nofollow",https://burchcontracting.com/calculator/estimate.html,108,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/garages.html,/calculator/garages.html,Garage Cost Calculator Simpsonville &amp; Fountain Inn SC | Burch Contracting,Plan detached and attached garage construction costs in Upstate SC. Transparent pricing with 20% overhead &amp; profit.,Garage Cost Calculator,https://burchcontracting.com/calculator/garages.html,"noindex, nofollow",https://burchcontracting.com/calculator/garages.html,131,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/kitchen-remodel.html,/calculator/kitchen-remodel.html,Kitchen Remodel Cost Calculator Greenville &amp; Laurens County SC | Burch Contracting,Estimate kitchen remodeling costs in Greenville and Laurens County SC ($135–$290/sq ft). Transparent 20% overhead &amp; profit. SC Licensed #CLG118679.,Kitchen Remodel Cost Calculator,https://burchcontracting.com/calculator/kitchen-remodel.html,"noindex, nofollow",https://burchcontracting.com/calculator/kitchen-remodel.html,117,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/porch.html,/calculator/porch.html,Screened Porch Cost Calculator Simpsonville SC | Burch Contracting,Estimate screened porch and outdoor room costs in Upstate SC. New construction or deck conversions.,Screened Porch Cost Calculator,https://burchcontracting.com/calculator/porch.html,"noindex, nofollow",https://burchcontracting.com/calculator/porch.html,126,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/whole-home-remodel.html,/calculator/whole-home-remodel.html,Whole-Home Remodel Cost Calculator Greenville &amp; Laurens County SC | Burch Contracting,Estimate whole-home remodeling costs in Greenville and Laurens County SC ($135–$290/sq ft). Transparent 20% overhead &amp; profit. SC Licensed #CLG118679.,Whole-Home Remodel Cost Calculator,https://burchcontracting.com/calculator/whole-home-remodel.html,"noindex, nofollow",https://burchcontracting.com/calculator/whole-home-remodel.html,116,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
commercial-upfits/index.html,/commercial-upfits,Commercial Upfits | Burch Contracting,"Commercial tenant improvements and build-outs: retail, office, food service. Complete design-build service.",Commercial Upfits &amp; Tenant Improvements - Upstate SC,https://burchcontracting.com/commercial-upfits,"noindex, nofollow",https://burchcontracting.com/commercial-upfits,651,Service; BreadcrumbList; FAQPage,true,false,false
contact.html,/contact.html,Get a Free Consultation | Simpsonville SC Contractor | Burch Contracting,"Request a free consultation from Burch Contracting. Garages, additions, decks, screened porches, and remodeling in Upstate SC. SC Licensed #CLG118679.",Get Your Free Consultation,https://burchcontracting.com/contact.html,"noindex, nofollow",https://burchcontracting.com/contact.html,398,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
faqs.html,/faqs.html,FAQs | Burch Contracting Upstate SC Contractor,"Answers about decks, screened porches, garages, additions, licensing, pricing, and service areas from Burch Contracting — SC License #CLG118679.",Frequently Asked Questions,https://burchcontracting.com/faqs.html,"noindex, nofollow",https://burchcontracting.com/faqs.html,1252,FAQPage,true,false,false
garages/index.html,/garages,Garage Builder | Burch Contracting,"Custom garage construction: detached, attached, workshop, and garage apartments. Licensed contractor serving Upstate SC since 1995.",Garage Builder - Upstate SC,https://burchcontracting.com/garages,"noindex, nofollow",https://burchcontracting.com/garages,683,Service; BreadcrumbList; FAQPage,true,false,false
index.html,/,"Quality Decks, Screened Porches, Garages, Additions, Remodeling &amp; Insurance Restoration","Scott Burch has built and restored homes for Upstate SC homeowners since 1995 — decks, screened porches, garages, additions, remodeling, and insurance restoration. SC Licensed #CLG118679. BBB A+ rated. Free consultations.",Local Upstate SC Construction &amp; Home Remodeling Experts,https://burchcontracting.com/,"noindex, nofollow",https://burchcontracting.com/,1482,LocalBusiness|GeneralContractor; Organization; WebSite; Review; Review; Review; Review; Review; Review; FAQPage,true,false,false
insurance-restoration/index.html,/insurance-restoration,Insurance Restoration &amp; Repair Services | Burch Contracting,"Professional storm damage, water damage, and insurance claim restoration services in Upstate SC. Free consultations and full repair services.",Insurance Restoration &amp; Repair Services,https://burchcontracting.com/insurance-restoration,"noindex, nofollow",https://burchcontracting.com/insurance-restoration,589,Service; BreadcrumbList; FAQPage,true,false,false
outdoor-living/covered-patios/index.html,/outdoor-living/covered-patios,Covered Patio Builder | Burch Contracting,Custom covered patios and outdoor living spaces. Professional construction serving Upstate SC since 1995.,Covered Patio Builder - Upstate SC,https://burchcontracting.com/outdoor-living/covered-patios,"noindex, nofollow",https://burchcontracting.com/outdoor-living/covered-patios,674,Service; BreadcrumbList; FAQPage,true,false,false
outdoor-living/decks/index.html,/outdoor-living/decks,Custom Deck Builder | Burch Contracting,Professional deck construction with pressure-treated and composite materials. Licensed contractor serving Upstate SC since 1995.,Custom Deck Builder - Upstate SC,https://burchcontracting.com/outdoor-living/decks,"noindex, nofollow",https://burchcontracting.com/outdoor-living/decks,677,Service; BreadcrumbList; FAQPage,true,false,false
outdoor-living/screened-porches/index.html,/outdoor-living/screened-porches,Screened Porch Builder | Burch Contracting,Custom screened porches and three-season rooms. Licensed contractor serving Upstate SC since 1995.,Screened Porch Builder - Upstate SC,https://burchcontracting.com/outdoor-living/screened-porches,"noindex, nofollow",https://burchcontracting.com/outdoor-living/screened-porches,714,Service; BreadcrumbList; FAQPage,true,false,false
privacy-policy.html,/privacy-policy.html,Privacy Policy | Burch Contracting,"Privacy Policy for Burch Contracting — how we collect, use, and protect information submitted through our website.",Privacy Policy,https://burchcontracting.com/privacy-policy.html,"noindex, nofollow",https://burchcontracting.com/privacy-policy.html,319,Organization; BreadcrumbList,true,false,false
projects.html,/projects.html,Recent Projects | Burch Contracting Upstate SC,"Recent decks, screened porches, garages, room additions, remodeling, and commercial projects by Burch Contracting across Upstate SC. SC Licensed #CLG118679.",Recent Projects,https://burchcontracting.com/projects.html,"noindex, nofollow",https://burchcontracting.com/projects.html,466,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
public/api/email-templates/confirmation.html,(non-page),Thank You - Burch Contracting,,,,,,191,,true,false,true
remodeling/index.html,/remodeling,Home Remodeling | Burch Contracting,"Complete home remodeling: kitchens, bathrooms, whole-house renovations. Professional design-build service.",Home Remodeling Contractor - Upstate SC,https://burchcontracting.com/remodeling,"noindex, nofollow",https://burchcontracting.com/remodeling,660,Service; BreadcrumbList; FAQPage,true,false,false
service-areas/five-forks.html,/service-areas/five-forks.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Five Forks SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Five Forks, SC. SC License #CLG118679. BBB A+. Free consultations. 18 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Five Forks, SC",https://burchcontracting.com/service-areas/five-forks.html,"noindex, nofollow",https://burchcontracting.com/service-areas/five-forks.html,608,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/fountain-inn.html,/service-areas/fountain-inn.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Fountain Inn SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Fountain Inn, SC. SC License #CLG118679. BBB A+. Free consultations. 10 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Fountain Inn, SC",https://burchcontracting.com/service-areas/fountain-inn.html,"noindex, nofollow",https://burchcontracting.com/service-areas/fountain-inn.html,624,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/gray-court.html,/service-areas/gray-court.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Gray Court SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Gray Court, SC. SC License #CLG118679. BBB A+. Free consultations. Our office location.","Deck Builder, Garage Contractor &amp; Home Additions in Gray Court, SC",https://burchcontracting.com/service-areas/gray-court.html,"noindex, nofollow",https://burchcontracting.com/service-areas/gray-court.html,626,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/greenville.html,/service-areas/greenville.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Greenville SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Greenville, SC. SC License #CLG118679. BBB A+. Free consultations. 25 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Greenville, SC",https://burchcontracting.com/service-areas/greenville.html,"noindex, nofollow",https://burchcontracting.com/service-areas/greenville.html,599,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/laurens.html,/service-areas/laurens.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Laurens SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Laurens, SC. SC License #CLG118679. BBB A+. Free consultations. 25 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Laurens, SC",https://burchcontracting.com/service-areas/laurens.html,"noindex, nofollow",https://burchcontracting.com/service-areas/laurens.html,594,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/mauldin.html,/service-areas/mauldin.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Mauldin SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Mauldin, SC. SC License #CLG118679. BBB A+. Free consultations. 20 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Mauldin, SC",https://burchcontracting.com/service-areas/mauldin.html,"noindex, nofollow",https://burchcontracting.com/service-areas/mauldin.html,601,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/simpsonville.html,/service-areas/simpsonville.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Simpsonville SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Simpsonville, SC. SC License #CLG118679. BBB A+. Free consultations. 15 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Simpsonville, SC",https://burchcontracting.com/service-areas/simpsonville.html,"noindex, nofollow",https://burchcontracting.com/service-areas/simpsonville.html,613,FAQPage; Service; BreadcrumbList,true,false,false
service-areas/woodruff.html,/service-areas/woodruff.html,"Deck Builder, Garage Contractor &amp;amp; Home Additions Woodruff SC | Burch Contracting","Burch Contracting builds decks, screened porches, garages, and room additions in Woodruff, SC. SC License #CLG118679. BBB A+. Free consultations. 20 min from office.","Deck Builder, Garage Contractor &amp; Home Additions in Woodruff, SC",https://burchcontracting.com/service-areas/woodruff.html,"noindex, nofollow",https://burchcontracting.com/service-areas/woodruff.html,584,FAQPage; Service; BreadcrumbList,true,false,false
services.html,/services.html,Services &amp; Pricing | Burch Contracting,"Decks, screened porches, garages, room additions, remodeling, commercial upfits, insurance restoration, and ADA compliance in Upstate SC. Transparent pricing. SC Licensed #CLG118679. Free consultations.",Services &amp; Pricing,https://burchcontracting.com/services.html,"noindex, nofollow",https://burchcontracting.com/services.html,631,LocalBusiness|GeneralContractor; Organization; BreadcrumbList; FAQPage,true,false,false
terms-of-service.html,/terms-of-service.html,Terms of Service | Burch Contracting,Terms of Service for Burch Contracting — terms governing use of our website and consultation requests.,Terms of Service,https://burchcontracting.com/terms-of-service.html,"noindex, nofollow",https://burchcontracting.com/terms-of-service.html,346,Organization; BreadcrumbList,true,false,false
